name_version,owner_status,construct,task_source_freshness,coverage,public_private,oracle,inference_policy,evaluation_harness,tools_network_history,budgets_trials,metrics,cost_reporting,governance,limitations,industry_use,confidence
HumanEval / HumanEval+,OpenAI; EvalPlus community; active as legacy baseline,Python function synthesis from docstrings,164 hand-written tasks; frozen and widely exposed,Python; 164 tasks; HumanEval+ adds much stronger tests,"Prompts, tests and evaluator public",Reference solutions plus execution tests; EvalPlus augments tests,Model-only generation; prompt typically fixed; submitter controls sampling,Generated function executed in sandbox; pass@k,No repository or tools; execution only,Often n=200 samples for pass@k; inconsistently reported by vendors,pass@1/pass@k,Rare,Self-run/self-reported; no strong submission audit,"Tiny, Python-only, frozen, contamination and weak original tests; not engineering-agent evidence","Model screening, training regression, launch marketing",High
MBPP / MBPP+,Google Research; EvalPlus; legacy active,Entry-level Python function synthesis,974 crowd-sourced prompts; frozen,Python; sanitized subset commonly used,Public prompts/tests/reference solutions,Execution tests; MBPP+ test augmentation,Model-only generation,Function execution,None,Usually pass@1 or pass@k; vendor-dependent,pass@k,Rare,Self-run,"Simple, narrow, exposed, weak original tests",Basic code-model screening,High
APPS,UC Berkeley/academic; frozen but used,Competitive-programming solution synthesis,"10,000 public contest problems",Python; interview/competition difficulty; >100k tests,Mostly public task data and tests,Input/output execution tests,Model generation; sampling often large,Program execution with test cases,No repo tools,Varies; pass@k and test-case averages,"strict accuracy, average test-case pass rate",Rare,Self-run,"Algorithmic coding, not repository engineering; public exposure",Research and training,High
CodeContests,Google DeepMind; active dataset,Competition-level algorithmic programming,Public contest problems and submissions,Multiple languages/data; difficult algorithms,Public dataset,Contest tests and solution filtering,Often massive sampling plus filtering/selection,Contest-style execution,None,"System-specific, sometimes very large sample budgets",problem solved / competition rank,Incomplete,Self-run,Selection/sampling budget dominates; weak transfer to maintenance work,Frontier model research,High
MultiPL-E,Northeastern/academic; active,Multilingual function synthesis,Translated HumanEval/MBPP; inherits frozen provenance,18+ languages,Public,Translated unit tests in containerized language runtimes,"Fixed translated prompts, model generation",Compile/execute per language,None,pass@k; model-specific sampling,pass@k by language,Rare,Self-run,Translation artifacts; inherits source benchmark narrowness/contamination,Cross-language model comparison,High
DS-1000,Academic; active research baseline,Data-science library coding,"1,000 Stack Overflow-derived tasks; modified to reduce memorization","NumPy, pandas, SciPy, sklearn, TensorFlow, PyTorch, Matplotlib",Public,Execution plus surface-form constraints,Completion and insertion settings,Python environment with library-specific tests,No agentic tools,Usually pass@1 or sampling,accuracy,Rare,Self-run,Public and library-specific; later audits found residual oracle errors,Data-science code-model evaluation,High
BigCodeBench,BigCode community; active,Complex function generation using diverse libraries,"1,140 human/LLM-assisted tasks; fixed",Python; 139 libraries; seven domains; Hard subset,Public,"Execution tests, canonical solutions, Complete/Instruct variants",Fixed prompt forms; submitter controls decoding,Python execution; batch settings matter,No repo-agent tools,Typically pass@1; configuration-dependent,pass@1,Limited,Leaderboard/self-run,Function-level; evaluator determinism and public exposure need care,Frontier launch comparisons,High
LiveCodeBench,Academic; continuously updated,Contamination-resistant algorithmic coding and related scenarios,Post-cutoff contest problems; rolling releases,"Code generation, self-repair, execution, output prediction",Tasks eventually public; date-versioned,Contest tests,Fixed benchmark prompts; model-only,Execution with versioned problem windows,No repo tools; must enforce cutoff discipline,Leaderboard-specific,pass@1 and scenario metrics,Limited,Versioned leaderboard,Freshness helps direct contamination but not algorithmic-to-engineering transfer; temporal confounding,Current model screening,High
CRUXEval,Meta/academic; active baseline,Code execution reasoning and input/output prediction,Synthetic/filtered short Python functions; frozen,800 functions in common setup,Public,Deterministic program execution,Fixed prompts,Exact output comparison,None,Usually pass@1,accuracy,Rare,Self-run,"Reasoning over small programs, not code modification",Model reasoning evaluation,High
SciCode,Academic/scientist-curated; active,Research-scientific code synthesis,Scientist-authored specifications and subproblems,Multiple scientific domains; Python-heavy,Benchmark artifacts public/controlled by maintainers,Gold implementations and tests with expert review,Model generation; subproblem/full-problem modes,Execution and domain-specific tests,Generally non-agentic,Configuration-dependent,subproblem and full-problem pass rates,Limited,Maintainer-run/research,"Small, expert-intensive, domain-specific",Scientific coding capability,High
RepoBench,Academic; stable,Repository retrieval and code completion,Real Python/Java repositories; frozen,"Retrieval, completion and pipeline tracks",Public,Reference continuation and text/code similarity,Controlled retrieval/context variants,"EM, edit similarity, CodeBLEU",No autonomous shell/edit loop,Single completion mostly,retrieval and text similarity metrics,Rare,Self-run,Reference-similarity may reject valid alternatives; no execution for core track,Long-context/retrieval research,High
CrossCodeEval,Amazon Science/academic; stable,Cross-file completion under repository dependencies,Permissively licensed real repos; frozen,"Python, Java, TypeScript, C#",Public,Reference completion; static-analysis dependency validation,"Baseline, retrieval, oracle-context conditions",Exact/edit similarity and identifier metrics,No full agent loop,Single completion,"EM, edit similarity, identifier match",Rare,Self-run,"Completion—not task execution; oracle context is diagnostic, not product reality",Repository-context research,High
SWE-bench Original / Lite,Princeton/SWE-bench community; active but legacy,Issue-to-patch repair in real repositories,"2,294 resolved public GitHub issues; Lite 300; historical and exposed",12 Python repos,Issue text public; gold patches/tests public in dataset; evaluator public,FAIL_TO_PASS and PASS_TO_PASS tests derived from developer PR,Submission-defined systems; official evaluation applies patches,"Dockerized repo, patch apply, tests",Inference policy varies by submission; modern images strip future history,Not standardized across leaderboard entries,resolve rate,Usually absent,"Leaderboard submission with metadata, but many scores vendor-run","Contamination, underspecification, weak tests, heterogeneous harness/budgets","Research, training, marketing; increasingly unsuitable for frontier ranking",High
SWE-bench Verified,SWE-bench/OpenAI curated; official but deprecated for frontier launch claims,Human-screened issue-to-patch repair,"500 selected from 1,699 public SWE-bench tasks","Python, 12 repos",Public,Hidden-to-agent tests; public benchmark artifacts,Full-system submissions with varying harnesses,SWE-bench Docker evaluator,Submission-dependent; history cleanup later,Not standardized,resolve rate,Rare,Official leaderboard; OpenAI stopped reporting after 2026 audit,59.4% of an audited hard subset had material task/test flaws; training exposure and saturation,"Still referenced, but weak current frontier signal",High
SWE-Bench Pro public/held-out/commercial,Scale AI; active but public split heavily questioned,Longer feature/change implementation,"1,865 historical changes; 731 public, 858 held-out, 276 commercial","41 repos, four languages, larger changes",Mixed public/private splits,New tests plus regression suite,Commercial evaluator; harness details vary by score,Containerized task execution,Public images historically exposed future Git history; policy evolving,System-dependent,pass/resolve rate,Limited,Scale-run/private split plus public artifacts,OpenAI July 2026 audit estimates ~30% broken public tasks; reward hacking via web/history,"Launch marketing and harder-agent screening, now under reassessment",High for audit; Medium for full private split
SWE-bench Live / SWE-rebench / SWE-MERA,Multiple academic/community operators; active rolling,Fresh issue-to-patch evaluation with automated collection,Post-cutoff/rolling GitHub issues and PRs,Increasing repositories/languages,Rolling windows; artifacts eventually public; some fixed-harness tracks,Historical developer tests and generated/validated environments,Varies: native system or fixed-harness model track,RepoLaunch/containers/Aider depending project,Should strip future history and restrict web; implementation varies,Varies,"resolve rate, sometimes cost",Partial,Versioned releases; automatic pipelines with human/agent review,Freshness decays; environment and oracle QA remain difficult; temporal drift,Current capability tracking and decontaminated research,Medium-High
SWE-bench Multilingual / Multi-SWE-bench / Multimodal,SWE-bench and adjacent teams; active,Issue-to-patch across languages and/or visual issue information,Historical public issues; version-dependent,"9+ languages, dozens of repos; multimodal images/screenshots",Mostly public tasks; multimodal uses controlled evaluation service for some tests,Repository tests and patch application,Full-system submissions; harness varies,Language-specific containers,Policy varies,Not standardized,resolve rate,Rare,Project leaderboards,"Version/name ambiguity, public exposure, heterogeneous environments and systems",Broader language/product launch claims,Medium-High
Aider Polyglot benchmark,Aider; continuously run by maintainer,Instructed code editing in six languages,225 difficult Exercism exercises; public/frozen,"C++, Go, Java, JavaScript, Python, Rust",Public tasks/harness,Exercise tests; repository edits,Aider harness with model-specific edit formats/defaults,Run tests after edit; cost and well-formed edit tracked,Aider repo map/edit tools; not full real repository issue resolution,Maintainer-controlled; configurations documented unevenly across eras,"percent correct, well-formed edits, cost","Yes, estimated API cost",Maintainer-run leaderboard,Harness-specific; public tasks; small artificial repos; cost assumptions change,Practical model selection for Aider users,Medium
SWE-Lancer,OpenAI/academic; research benchmark,Real freelance software tasks and management decisions,"1,488 historical Upwork tasks worth $1M",IC coding and manager tasks; real private-ish work artifacts,Dataset released with privacy/availability constraints,Triple-verified tests for coding tasks; human/financial ground truth,Model/agent-specific,Repository/task-specific execution and grading,Task-dependent,Research-controlled,"tasks solved, dollars earned",Some,Research team run,"Selection, licensing/privacy and task heterogeneity; not turnkey procurement",Economic framing of autonomy,High
Commit0,Academic; active research benchmark,Implementing libraries from signatures/tests,54–57 real Python libraries with implementation removed,Repository-scale Python library construction,Public benchmark,Original package tests and APIs,Agent/system specific,Build/install/test full library,Controlled environment; dependencies available,Long-horizon and system-dependent,test pass / library completion,Partial,Research-run,Reverse engineering from tests/signatures differs from maintenance; possible package familiarity,Long-horizon code generation,High
Terminal-Bench 2.1 / Harbor,Laude Institute community; active,General-purpose terminal agents completing stateful end-to-end tasks,89 expert-contributed tasks in 2.0; 28 corrected in 2.1; continuous validation,"Software engineering, ML, security, sysadmin, scientific workflows",Task instructions/images/tests/oracles public after release,Task-specific verifier and oracle solution,Both best-native-harness and fixed Terminus-style comparisons,Harbor launches Docker task and verifier; artifacts/reward,2.0 commonly allowed web; task-specific policies; integrity tightening,At least five repeats in 2.0 study; timeouts; large token variability,"task reward/pass, CI, cost/time",Increasingly yes,"Submission review, integrity updates, continuous validation",Reward hacking; 28/89 tasks needed correction; public task exposure; verifier diversity,Frontier terminal-agent launches and harness development,High
CORE-Bench,Academic; active,Computational reproducibility of research papers,270 tasks from 90 papers in three disciplines,"Repository setup, data, scripts, reproduced results",Public task packages,Expected artifacts/results and repository execution,Agent system,Containerized long-horizon workflows,May require dependencies/data; policy task-dependent,Research-controlled,reproduction success and partial results,Some,Research-run,"Scientific reproducibility, not routine software maintenance; heavy environments",Research-agent evaluation,High
RE-Bench,METR; active research,Frontier AI R&D capability over long time horizons,Seven bespoke open-ended ML research environments,ML experiments/optimization; human expert comparison,Controlled benchmark environments,Task-specific quantitative score,Agent systems with long budgets,Isolated environment and score function,Research environment; policy specified,8-hour human/agent budgets and compute controls,"normalized task score, human-vs-agent performance",Yes/partial,Independent research organization,"Tiny task count, high cost, ML R&D construct",Autonomy/safety research,High
Harness-Bench,Academic preprint; code released,Configuration-level harness effects in realistic agent workflows,106 manually reviewed offline tasks,"Software engineering, data analysis, knowledge work, permission/stateful tasks",Public task environments and traces,Task-specific validators plus process/security diagnostics,Multiple harnesses and model backends; native behavior preserved,"Fixed external tasks, budgets, timeouts and evaluators",Sandboxed offline,"5,194 trajectories across configurations","completion, process quality, efficiency, failure/security signals",Usage statistics,Research preprint; reproducible artifacts,"New preprint, mixed task construct, not coding-only; no causal isolation of individual harness mechanisms",Harness diagnosis and reporting methodology,Medium
Claw-SWE-Bench,Academic/industry preprint; code released,Comparing heterogeneous general-purpose harnesses on coding tasks,350 cleaned issues across 8 languages/43 repos; 80-task Lite,Multilingual SWE-style repair,Public,SWE-style tests and patch extraction,Fixed prompt/runtime/workspace contract; full vs minimal adapters,Common evaluator; future-commit cleanup,No network; cleaned history,Fixed runtime; cost tracked,Pass@1 and API cost,Yes,Research-run,Very new preprint; benchmark inherits public issue exposure; adapter implementation quality is central,Evidence for model×harness configuration reporting,Medium
"Private/internal calibration (Databricks, Google Passerine)",Company-internal; current practice,Decision-specific performance on proprietary code/tasks,Actual internal PRs/bugs and bespoke held-out tasks,"Company-specific languages, tools, conventions and risk",Tasks and full results private; methodology partly public,"Hidden tests, reference changes, human semantic review",Native and controlled model/harness comparisons,Company build/test infrastructure with leakage hardening,Company-defined; future history/web sealed in mature designs,"Cost, time and repeat policy company-specific","task completion, cost/task, semantic quality, model/harness tiers",Yes internally,Internal review and decision ownership,Not independently reproducible; task selection and result publication selective,"Procurement, rollout, model/harness policy and routing",Medium
