id,title,date,source_type,primary_or_secondary,url_or_path,evidence_supported,evidence_grade
S001,HumanEval repository,2021–current,Official repository,Primary,https://github.com/openai/human-eval,164 hand-written Python function tasks; execution and pass@k implementation; sandbox warning,High
S002,Evaluating Large Language Models Trained on Code (Codex/HumanEval),2021,Research paper,Primary,https://arxiv.org/abs/2107.03374,HumanEval design and pass@k estimator; early code-generation evaluation,High
S003,EvalPlus repository,2023–current,Official repository,Primary,https://github.com/evalplus/evalplus,HumanEval+ and MBPP+ strengthened test suites and evaluation tooling,High
S004,Is Your Code Generated by ChatGPT Really Correct? Rigorous Evaluation of Large Language Models for Code Generation,2023,Research paper,Primary,https://arxiv.org/abs/2305.01210,EvalPlus methodology; test-suite augmentation exposes false positives,High
S005,Mostly Basic Programming Problems (MBPP),2021,Research paper,Primary,https://arxiv.org/abs/2108.07732,Crowd-sourced entry-level Python synthesis tasks and sanitized subset,High
S006,MBPP dataset card,2021–current,Dataset documentation,Primary,https://huggingface.co/datasets/google-research-datasets/mbpp,"Task count, fields, examples, and splits",High
S007,Measuring Coding Challenge Competence With APPS,2021,Research paper,Primary,https://arxiv.org/abs/2105.09938,"10,000 competitive-programming problems and execution-based grading",High
S008,APPS repository,2021–current,Official repository,Primary,https://github.com/hendrycks/apps,Dataset and evaluation artifacts,High
S009,Competition-Level Code Generation with AlphaCode,2022,Research paper,Primary,https://www.science.org/doi/10.1126/science.abq1158,CodeContests construction and large-sample selection in competitive programming,High
S010,CodeContests dataset repository,2022–current,Official repository,Primary,https://github.com/google-deepmind/code_contests,Contest task data and evaluation resources,High
S011,MultiPL-E: A Scalable and Extensible Approach to Benchmarking Neural Code Generation,2023,Research paper,Primary,https://arxiv.org/abs/2208.08227,Translation of synthesis benchmarks across many languages,High
S012,MultiPL-E repository,2022–current,Official repository,Primary,https://github.com/nuprl/MultiPL-E,Prompt translation and containerized execution implementation,High
S013,DS-1000: A Natural and Reliable Benchmark for Data Science Code Generation,2023,Research paper,Primary,https://proceedings.mlr.press/v202/lai23a.html,"1,000 Stack Overflow-derived data-science tasks across seven libraries",High
S014,DS-1000 repository,2022–current,Official repository,Primary,https://github.com/xlang-ai/DS-1000,"Tasks, tests, surface-form constraints, and evaluation code",High
S015,BigCodeBench: Benchmarking Code Generation with Diverse Function Calls and Complex Instructions,2024,Research paper,Primary,https://arxiv.org/abs/2406.15877,"1,140 tasks using 139 libraries; Complete/Instruct and Hard variants",High
S016,BigCodeBench repository,2024–current,Official repository,Primary,https://github.com/bigcode-project/bigcodebench,"Dataset, scorer, and leaderboard implementation",High
S017,LiveCodeBench: Holistic and Contamination Free Evaluation of Large Language Models for Code,2024,Research paper,Primary,https://arxiv.org/abs/2403.07974,Continuously refreshed contest tasks and multi-scenario code evaluation,High
S018,LiveCodeBench project and leaderboard,2024–current,Official project,Primary,https://livecodebench.github.io/,"Current benchmark versions, dates, scenarios, and scores",High
S019,"CRUXEval: A Benchmark for Code Reasoning, Understanding and Execution",2024,Research paper,Primary,https://arxiv.org/abs/2401.03065,Input/output prediction and code execution reasoning,High
S020,CRUXEval repository,2024–current,Official repository,Primary,https://github.com/facebookresearch/cruxeval,Dataset and execution evaluator,High
S021,SciCode: A Research Coding Benchmark Curated by Scientists,2024,Research paper,Primary,https://arxiv.org/abs/2407.13168,Scientific research-code synthesis with expert-authored specifications,High
S022,SciCode repository,2024–current,Official repository,Primary,https://github.com/scicode-bench/SciCode,"Task data, gold solutions, tests, and evaluation scripts",High
S023,RepoBench: Benchmarking Repository-Level Code Auto-Completion Systems,2023,Research paper,Primary,https://arxiv.org/abs/2306.03091,"Repository retrieval, completion, and retrieval-generation pipeline tasks",High
S024,RepoBench repository,2023–current,Official repository,Primary,https://github.com/Leolty/repobench,Python/Java tasks and scoring,High
S025,CrossCodeEval: A Diverse and Multilingual Benchmark for Cross-File Code Completion,2023,Research paper,Primary,https://arxiv.org/abs/2310.11248,Cross-file dependency completion with retrieval and oracle-context conditions,High
S026,CrossCodeEval repository,2023–current,Official repository,Primary,https://github.com/amazon-science/cceval,"Tasks, language splits, retrieval baselines, and evaluator",High
S027,CoderEval: A Benchmark of Pragmatic Code Generation with Generative Pre-trained Models,2024,Research paper,Primary,https://arxiv.org/abs/2302.00288,Repository-context function completion and execution-based evaluation,High
S028,Can It Edit? Evaluating the Ability of Large Language Models to Follow Code Editing Instructions,2024,Research paper,Primary,https://arxiv.org/abs/2312.12450,Human-authored instructed code-editing tasks,Medium
S029,"Edit, But Verify: An Empirical Audit of Instructed Code-Editing Benchmarks",2026,Research paper / preprint,Primary,https://arxiv.org/abs/2604.05100,"Audit of CanItEdit and EDIT-Bench coverage, representativeness, and oracle quality",Medium
S030,SWE-bench: Can Language Models Resolve Real-World GitHub Issues?,2024,Research paper,Primary,https://arxiv.org/abs/2310.06770,"Original 2,294 issue-to-patch tasks from 12 Python repositories",High
S031,SWE-bench repository,2023–current,Official repository,Primary,https://github.com/SWE-bench/SWE-bench,"Datasets, Docker evaluation harness, images, logs, and submission tooling",High
S032,SWE-bench website and leaderboards,2023–current,Official project,Primary,https://www.swebench.com/,Current benchmark variants and official leaderboard policies,High
S033,Introducing SWE-bench Verified,2024,Official benchmark announcement,Primary,https://openai.com/index/introducing-swe-bench-verified/,"Human review of 1,699 tasks by three experts each to select 500",High
S034,Why SWE-bench Verified no longer measures frontier coding capabilities,2026-02-23,Independent audit by model lab,Primary,https://openai.com/index/why-we-no-longer-evaluate-swe-bench-verified/,Audit of 138 tasks; test flaws and evidence of exposure/memorization,High
S035,Separating signal from noise in coding evaluations,2026-07-08,Independent audit by model lab,Primary,https://openai.com/index/separating-signal-from-noise-coding-evaluations/,Audit of SWE-Bench Pro public split; approximately 30% broken-task estimate,High
S036,SWE-Bench Pro: Can AI Agents Resolve Long-Horizon Software Engineering Tasks?,2025,Research paper,Primary,https://arxiv.org/abs/2509.16941,"Longer feature-level tasks, public/held-out/commercial splits, four languages",Medium
S037,SWE-Bench Pro methodology,2025–current,Commercial benchmark documentation,Primary,https://scale.com/leaderboard/swe_bench_pro_public,"Public split, harness, task and leaderboard information",Medium
S038,SWE-Bench Pro repository,2025–current,Official repository,Primary,https://github.com/scaleapi/SWE-bench_Pro-os,Public task assets and evaluation environment,High
